time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
8.089,46375.48,0,0.0,0,0,0,0
8.096,46375.48,0,0.0,0,0,0,0
8.103,46375.48,0,0.0,0,0,0,0
8.111,46375.48,0,0.0,0,0,0,0
8.118,46375.48,0,0.0,0,0,0,0
8.122,46375.48,0,0.0,0,0,0,0
8.129,46375.48,0,0.0,0,0,0,0
8.136,46375.48,0,0.0,0,0,0,0
8.143,46375.48,0,0.0,0,0,0,0
8.152,46375.48,0,0.0,0,0,0,0
8.165,46375.48,0,0.0,0,0,0,0
8.181,46375.48,0,0.0,0,0,0,0
8.188,46375.48,0,0.0,0,0,0,0
8.201,46375.48,0,0.0,0,0,0,0
8.208,46375.48,0,0.0,0,0,0,0
8.216,46375.48,0,0.0,0,0,0,0
8.225,46375.48,0,0.0,0,0,0,0
8.235,46375.48,0,0.0,0,0,0,0
8.248,46375.48,0,0.0,0,0,0,0
8.255,46375.48,0,0.0,0,0,0,0
8.266,46375.48,0,0.0,0,0,0,0
8.277,46375.48,0,0.0,0,0,0,0
8.283,46375.48,0,0.0,0,0,0,0
8.292,46375.48,0,0.0,0,0,0,0
8.302,46375.48,0,0.0,0,0,0,0
8.306,46375.48,0,0.0,0,0,0,0
8.314,46375.48,0,0.0,0,0,0,0
8.322,46375.48,0,0.0,0,0,0,0
8.333,46375.48,0,0.0,0,0,0,0
8.34,46375.48,0,0.0,0,0,0,0
8.358,46375.48,0,0.0,0,0,0,0
8.37,46375.48,0,0.0,0,0,0,0
8.377,46375.48,0,0.0,0,0,0,0
8.384,46375.48,0,0.0,0,0,0,0
8.399,46375.48,0,0.0,0,0,0,0
8.409,46375.48,0,0.0,0,0,0.08999061584472656,0
8.418,46375.48,0,0.0,0,0,0.14400529861450195,0
8.427,46375.48,0,0.0,0,0,0.186126708984375,0
8.436,46375.48,0,0.0,0,0,0.23412752151489258,0
8.445,46375.48,0,0.0,0,0,0.2861208915710449,0
8.453,46375.48,0,0.0,0,0,0.3620781898498535,3
8.462,46375.66,0,0.0,0,0,0.3917698860168457,4
8.472,46375.83,0,0.0,0,0,0.45998382568359375,6
8.479,46376.36,0,0.0,0,0,0.5154905319213867,6
8.487,46377.07,0,0.0,0,9,0.5460448265075684,7
8.503,46377.59,0,0.0,0,13,0.6094965934753418,9
8.514,46379.35,0,0.0,0,21,0.706479549407959,9
8.52,46381.64,0,0.0,0,32,0.7593111991882324,9
8.535,46383.57,0,0.0,0,37,0.8349223136901855,12
8.545,46386.91,0,0.0,0,48,0.8904404640197754,11
8.555,46390.07,0,0.0,0,57,0.9505205154418945,12
8.564,46393.94,0,0.0,0,65,1.0081357955932617,12
8.577,46398.16,0,0.0,0,73,1.0862317085266113,12
8.585,46405.19,0,0.0,0,86,1.1461129188537598,13
8.589,46410.29,0,0.0,0,95,1.1762094497680664,13
8.593,46412.57,0,0.0,0,100,1.2001962661743164,14
8.603,46415.21,0,0.0,0,103,1.224198818206787,14
8.61,46417.85,0,0.0,0,107,1.290234088897705,14
8.618,46425.41,0,0.0,0,119,1.3442201614379883,15
8.63,46431.91,0,0.0,0,127,1.3861327171325684,14
8.643,46439.82,0,0.0,0,136,1.4642043113708496,14
8.652,46450.01,0,0.0,0,148,1.5362348556518555,14
8.659,46459.51,0,0.0,0,158,1.5842013359069824,14
8.67,46467.24,0,0.0,0,166,1.6321306228637695,15
8.681,46475.33,0,0.0,0,174,1.7102136611938477,15
8.69,46489.74,0,0.0,0,187,1.7582402229309082,14
8.702,46500.29,0,0.0,0,197,1.8242182731628418,15
8.708,46512.24,0,0.0,0,209,1.884122371673584,15
8.718,46524.55,0,0.0,0,218,1.9202156066894531,16
8.724,46534.04,0,0.0,0,226,1.9802441596984863,15
8.732,46547.92,0,0.0,0,237,2.016129970550537,15
8.736,46555.83,0,0.0,0,243,2.0582499504089355,16
8.743,46567.26,0,0.0,0,251,2.082195281982422,15
8.751,46573.06,0,0.0,0,257,2.136240005493164,16
8.758,46586.6,0,0.0,0,265,2.190211772918701,16
8.767,46600.48,0,0.0,0,275,2.220175266265869,15
8.775,46609.62,0,0.0,0,281,2.2741341590881348,16
8.786,46625.62,0,0.0,0,292,2.322239398956299,16
8.797,46643.2,0,0.0,0,303,2.4060873985290527,15
8.806,46666.05,0,0.0,0,316,2.4601335525512695,15
8.816,46682.05,0,0.0,0,325,2.514129638671875,17
8.827,46699.62,0,0.0,0,335,2.580202102661133,17
8.839,46724.76,0,0.0,0,350,2.6401290893554688,19
8.849,46744.62,0,0.0,0,362,2.712143898010254,19
8.857,46773.63,0,0.0,0,378,2.766122817993164,17
8.868,46790.5,0,0.0,0,388,2.8201346397399902,18
8.876,46818.45,0,0.0,0,402,2.8861184120178223,18
8.886,46842.89,0,0.0,0,414,2.9342236518859863,18
8.894,46859.41,0,0.0,0,424,2.988211154937744,19
8.905,46884.55,0,0.0,0,437,3.0602145195007324,21
8.917,46914.25,0,0.0,0,452,3.1262640953063965,18
8.92,46947.65,0,0.0,0,469,3.1681251525878906,19
8.93,46966.64,0,0.0,0,478,3.186196804046631,20
8.938,46976.66,0,0.0,0,483,3.2582173347473145,20
8.95,47008.82,0,0.0,0,497,3.300220012664795,19
8.958,47033.78,0,0.0,0,508,3.372250556945801,19
8.976,47067.53,0,0.0,0,522,3.450270652770996,19
8.984,47114.29,0,0.0,0,542,3.5401253700256348,19
8.992,47158.06,0,0.0,0,558,3.5761170387268066,19
9.001,47180.91,0,0.0,0,571,3.6242122650146484,20
9.011,47207.28,0,0.0,0,580,3.6902332305908203,19
9.022,47245.07,0,0.0,0,595,3.744107723236084,21
9.032,47280.23,0,0.0,0,607,3.804227828979492,20
9.04,47320.83,0,0.0,0,624,3.8702430725097656,19
9.05,47356.87,0,0.0,0,637,3.9302287101745605,20
9.056,47393.61,0,0.0,0,650,3.9722371101379395,20
9.064,47426.48,0,0.0,0,662,4.002197742462158,20
9.075,47442.3,0,0.0,0,664,4.068145751953125,21
9.085,47485.54,0,0.0,0,684,4.1341166496276855,22
9.098,47532.83,0,0.0,0,699,4.212163925170898,20
9.106,47585.39,0,0.0,0,716,4.278170585632324,21
9.123,47633.55,0,0.0,0,730,4.332128047943115,20
9.131,47676.26,0,0.0,0,748,4.422128677368164,21
9.138,47744.47,0,0.0,0,767,4.4582133293151855,21
9.148,47772.07,0,0.0,0,774,4.512232303619385,21
9.158,47814.25,0,0.0,0,786,4.5661468505859375,21
9.169,47861.36,0,0.0,0,801,4.632116317749023,20
9.178,47908.12,0,0.0,0,817,4.692220687866211,21
9.188,47958.39,0,0.0,0,833,4.752203464508057,20
9.195,48009.72,0,0.0,0,846,4.80021858215332,21
9.199,48052.44,0,0.0,0,859,4.836223125457764,21
9.203,48082.32,0,0.0,0,865,4.866129398345947,21
9.213,48105.52,0,0.0,0,871,4.890206336975098,23
9.222,48126.97,0,0.0,0,878,4.950214862823486,22
9.234,48187.96,0,0.0,0,895,5.016250133514404,22
9.245,48241.58,0,0.0,0,909,5.094108581542969,22
9.255,48311.01,0,0.0,0,927,5.1481218338012695,21
9.262,48365.68,0,0.0,0,942,5.208131790161133,22
9.27,48421.93,0,0.0,0,954,5.244246482849121,22
9.28,48456.91,0,0.0,0,967,5.292117118835449,22
9.294,48502.26,0,0.0,0,977,5.382117748260498,22
9.302,48592.44,0,0.0,0,1000,5.442109107971191,21
9.311,48650.8,0,0.0,0,1015,5.490234375,22
9.322,48700.89,0,0.0,0,1030,5.544223308563232,22
9.332,48760.83,0,0.0,0,1044,5.616222381591797,22
9.338,48833.08,0,0.0,0,1058,5.658202171325684,21
9.342,48876.85,0,0.0,0,1068,5.700250625610352,22
9.349,48923.43,0,0.0,0,1083,5.724135875701904,22
9.356,48945.58,0,0.0,0,1086,5.77212381362915,25
9.37,49001.13,0,0.0,0,1099,5.826112747192383,22
9.386,49058.96,0,0.0,0,1112,5.922117233276367,22
9.396,49169.17,0,0.0,0,1136,5.994227886199951,22
9.406,49253.02,0,0.0,0,1155,6.048763275146484,22
9.418,49320.52,0,0.0,0,1174,6.120938301086426,23
9.427,49400.33,0,0.0,0,1188,6.193007469177246,21
9.439,49484.17,0,0.0,0,1205,6.247006416320801,23
9.445,49556.42,0,0.0,0,1220,6.312934398651123,22
9.454,49635.7,0,0.0,0,1235,6.355020046234131,22
9.462,49689.49,0,0.0,0,1248,6.396921157836914,22
9.475,49746.44,0,0.0,0,1261,6.463006496429443,22
9.488,49840.48,0,0.0,0,1283,6.535011291503906,22
9.495,49921.17,0,0.0,0,1293,6.601012229919434,22
9.507,49999.57,0,0.0,0,1309,6.643037796020508,22
9.514,50060.39,0,0.0,0,1321,6.7330098152160645,22
9.522,50172.18,0,0.0,0,1345,6.769010066986084,22
9.526,50222.1,0,0.0,0,1348,6.804997444152832,23
9.53,50272.2,0,0.0,0,1365,6.8289971351623535,22
9.535,50303.14,0,0.0,0,1367,6.852996826171875,22
9.542,50338.82,0,0.0,0,1378,6.8769965171813965,23
9.551,50369.76,0,0.0,0,1383,6.925013065338135,23
9.56,50440.78,0,0.0,0,1393,6.979037761688232,22
9.576,50517.24,0,0.0,0,1412,7.056913375854492,23
9.593,50620.6,0,0.0,0,1430,7.15299654006958,22
9.602,50766.5,0,0.0,0,1450,7.236917495727539,22
9.609,50882.69,0,0.0,0,1480,7.29102087020874,22
9.619,50966.71,0,0.0,0,1489,7.327028274536133,23
9.628,51020.33,0,0.0,0,1499,7.399005889892578,22
9.639,51124.74,0,0.0,0,1520,7.446923732757568,23
9.646,51204.55,0,0.0,0,1533,7.512920379638672,23
9.656,51307.55,0,0.0,0,1547,7.5490264892578125,22
9.667,51365.56,0,0.0,0,1554,7.626917839050293,23
9.678,51483.33,0,0.0,0,1579,7.680916786193848,23
9.688,51569.47,0,0.0,0,1591,7.75292444229126,21
9.697,51679.16,0,0.0,0,1608,7.801009654998779,21
9.707,51758.78,0,0.0,0,1620,7.855380535125732,22
9.715,51868.82,0,0.0,0,1637,7.9157209396362305,21
9.723,51956.89,0,0.0,0,1653,7.9637274742126465,22
9.731,52024.21,0,0.0,0,1669,8.011713981628418,24
9.74,52102.08,0,0.0,0,1671,8.06572437286377,21
9.751,52194.02,0,0.0,0,1688,8.12582015991211,22
9.764,52299.49,0,0.0,0,1702,8.191796779632568,22
9.772,52444.51,0,0.0,0,1724,8.257834911346436,20
9.783,52534.86,0,0.0,0,1735,8.31172513961792,20
9.792,52619.06,0,0.0,0,1748,8.377803325653076,20
9.805,52733.67,0,0.0,0,1770,8.443791389465332,21
9.817,52849.68,0,0.0,0,1778,8.51570749282837,22
9.828,52991.01,0,0.0,0,1807,8.587712287902832,20
9.838,53108.08,0,0.0,0,1821,8.647778034210205,21
9.846,53217.42,0,0.0,0,1827,8.70181131362915,21
9.86,53326.4,0,0.0,0,1845,8.761786937713623,21
9.869,53437.14,0,0.0,0,1857,8.833698749542236,21
9.876,53566.52,0,0.0,0,1878,8.88782787322998,22
9.884,53663.37,0,0.0,0,1890,8.929811954498291,22
9.892,53749.68,0,0.0,0,1903,8.977782726287842,22
9.9,53865.52,0,0.0,0,1914,9.031704425811768,21
9.908,53959.21,0,0.0,0,1929,9.067697525024414,21
9.917,54015.46,0,0.0,0,1936,9.121700763702393,22
9.928,54120.58,0,0.0,0,1955,9.18770170211792,21
9.942,54237.12,0,0.0,0,1963,9.253791332244873,19
9.948,54379.51,0,0.0,0,1979,9.331845760345459,21
9.955,54535.78,0,0.0,0,1988,9.361840724945068,21
9.963,54588.86,0,0.0,0,2003,9.403703212738037,21
9.971,54680.8,0,0.0,0,2018,9.457772254943848,21
9.981,54780.46,0,0.0,0,2027,9.529791355133057,20
9.994,54933.75,0,0.0,0,2048,9.583784580230713,21
10.008,55071.73,0,0.0,0,2064,9.637709140777588,21
10.015,55171.05,0,0.0,0,2072,9.721796035766602,20
10.025,55337.51,0,0.0,0,2091,9.769821166992188,19
10.036,55430.33,0,0.0,0,2107,9.829718112945557,21
10.042,55577.46,0,0.0,0,2123,9.889825344085693,21
10.05,55695.23,0,0.0,0,2131,9.92578411102295,20
10.058,55757.98,0,0.0,0,2138,9.973707675933838,22
10.07,55860.29,0,0.0,0,2153,10.033709049224854,21
10.077,55993.71,0,0.0,0,2166,10.09379768371582,21
10.088,56125.72,0,0.0,0,2181,10.153786182403564,22
10.101,56254.57,0,0.0,0,2201,10.213826179504395,21
10.11,56388.69,0,0.0,0,2209,10.2798171043396,20
10.118,56542.14,0,0.0,0,2228,10.339705467224121,21
10.132,56666.95,0,0.0,0,2239,10.381814002990723,22
10.145,56826.03,0,0.0,0,2252,10.477787017822266,21
10.153,56989.33,0,0.0,0,2276,10.54372501373291,21
10.162,57128.55,0,0.0,0,2285,10.603696346282959,21
10.171,57260.21,0,0.0,0,2300,10.645812034606934,21
10.182,57381.67,0,0.0,0,2321,10.71786117553711,22
10.192,57531.44,0,0.0,0,2329,10.771817207336426,22
10.2,57649.74,0,0.0,0,2348,10.837707996368408,21
10.209,57808.65,0,0.0,0,2361,10.873802661895752,21
10.215,57902.87,0,0.0,0,2368,10.92780876159668,23
10.227,58025.03,0,0.0,0,2379,10.97580099105835,21
10.236,58181.3,0,0.0,0,2392,11.035839557647705,20
10.244,58286.07,0,0.0,0,2405,11.090402126312256,22
10.254,58412.98,0,0.0,0,2414,11.144346714019775,21
10.265,58544.29,0,0.0,0,2435,11.21625280380249,22
10.272,58728.16,0,0.0,0,2449,11.264339447021484,20
10.276,58844.7,0,0.0,0,2464,11.300364017486572,22
10.286,58931.71,0,0.0,0,2467,11.330244541168213,21
10.295,58994.12,0,0.0,0,2474,11.390594959259033,23
10.301,59161.28,0,0.0,0,2492,11.438223838806152,22
10.311,59291.19,0,0.0,0,2501,11.480360984802246,21
10.322,59373.98,0,0.0,0,2512,11.558319568634033,22
10.333,59580.17,0,0.0,0,2540,11.61225700378418,21
10.344,59729.23,0,0.0,0,2547,11.678350925445557,22
10.355,59884.27,0,0.0,0,2568,11.750232696533203,24
10.369,60057.94,0,0.0,0,2575,11.816243648529053,22
10.379,60237.77,0,0.0,0,2592,11.89436960220337,22
10.39,60448.35,0,0.0,0,2611,11.954237937927246,21
10.4,60591.79,0,0.0,0,2628,12.01426649093628,21
10.417,60764.23,0,0.0,0,2639,12.104232788085938,22
10.426,60990.11,0,0.0,0,2670,12.176357746124268,21
10.435,61201.4,0,0.0,0,2669,12.224331378936768,21
10.448,61319.7,0,0.0,0,2684,12.290235042572021,22
10.462,61493.9,0,0.0,0,2701,12.39223051071167,21
10.472,61770.58,0,0.0,0,2730,12.452339172363281,20
10.484,61943.9,0,0.0,0,2744,12.518280029296875,21
10.497,62112.12,0,0.0,0,2758,12.584349632263184,22
10.51,62298.1,0,0.0,0,2781,12.668323516845703,21
10.519,62541.91,0,0.0,0,2791,12.734377384185791,20
10.526,62722.96,0,0.0,0,2806,12.794232845306396,20
10.535,62878.0,0,0.0,0,2823,12.830323219299316,19
10.551,62988.75,0,0.0,0,2834,12.908226013183594,21
10.559,63209.0,0,0.0,0,2846,12.980358123779297,22
10.562,63416.6,0,0.0,0,2874,13.022335052490234,20
10.57,63533.32,0,0.0,0,2868,13.047753810882568,22
10.576,63596.42,0,0.0,0,2879,13.100229263305664,21
10.585,63751.64,0,0.0,0,2897,13.136229515075684,21
10.597,63863.08,0,0.0,0,2906,13.184333324432373,22
10.609,63993.86,0,0.0,0,2907,13.280364990234375,21
10.624,64274.94,0,0.0,0,2935,13.354459762573242,21
10.633,64516.28,0,0.0,0,2964,13.41848087310791,20
10.643,64695.76,0,0.0,0,2963,13.47983980178833,20
10.66,64867.14,0,0.0,0,2989,13.566660404205322,20
10.669,65157.71,0,0.0,0,3016,13.635611057281494,20
10.678,65358.1,0,0.0,0,3030,13.691522598266602,22
10.688,65524.21,0,0.0,0,3043,13.748853206634521,22
10.702,65672.92,0,0.0,0,3053,13.802312850952148,21
10.716,65851.87,0,0.0,0,3059,13.918666362762451,22
10.727,66212.92,0,0.0,0,3092,13.978852272033691,19
10.736,66412.61,0,0.0,0,3098,14.039927959442139,21
10.743,66572.4,0,0.0,0,3116,14.087931632995605,21
10.754,66743.26,0,0.0,0,3127,14.13590383529663,22
10.769,66897.25,0,0.0,0,3141,14.236109733581543,22
10.776,67208.73,0,0.0,0,3165,14.296106815338135,18
10.785,67384.68,0,0.0,0,3173,14.344129085540771,20
10.8,67532.69,0,0.0,0,3184,14.404217720031738,22
10.81,67739.23,0,0.0,0,3208,14.482222080230713,19
10.818,67997.28,0,0.0,0,3223,14.536238193511963,21
10.829,68160.93,0,0.0,0,3237,14.596132278442383,23
10.847,68346.56,0,0.0,0,3248,14.686158657073975,23
10.864,68722.56,0,0.0,0,3282,14.794153690338135,20
10.874,69016.81,0,0.0,0,3294,14.878130435943604,19
10.883,69282.07,0,0.0,0,3317,14.920130252838135,20
10.895,69417.59,0,0.0,0,3324,14.974096298217773,23
10.91,69607.09,0,0.0,0,3348,15.064106941223145,22
10.921,69889.57,0,0.0,0,3357,15.142099857330322,19
10.928,70161.32,0,0.0,0,3377,15.208107948303223,22
10.943,70383.34,0,0.0,0,3379,15.250117778778076,21
10.956,70521.67,0,0.0,0,3396,15.352100372314453,23
10.967,70934.76,0,0.0,0,3429,15.4241623878479,21
10.975,71134.45,0,0.0,0,3446,15.47823429107666,22
10.985,71314.98,0,0.0,0,3459,15.53226900100708,20
10.993,71503.94,0,0.0,0,3472,15.598212718963623,18
11.002,71727.35,0,0.0,0,3487,15.646210670471191,18
11.01,71910.87,0,0.0,0,3482,15.694265842437744,15
11.018,72053.96,0,0.0,0,3498,15.748087406158447,14
11.03,72252.25,0,0.0,0,3503,15.790180206298828,13
11.041,72401.31,0,0.0,0,3513,15.856105327606201,13
11.051,72666.21,0,0.0,0,3519,15.928080081939697,13
11.058,72886.81,0,0.0,0,3540,15.982197761535645,12
11.068,73074.2,0,0.0,0,3540,16.030078411102295,12
11.082,73244.88,0,0.0,0,3548,16.10216760635376,12
11.094,73496.6,0,0.0,0,3553,16.174198150634766,8
11.104,73767.82,0,0.0,0,3551,16.24617576599121,9
11.115,74015.15,0,0.0,0,3553,16.300184726715088,8
11.129,74210.97,0,0.0,0,3561,16.366095542907715,7
11.144,74551.81,0,0.0,0,3570,16.462162971496582,8
11.154,74812.32,0,0.0,0,3575,16.546085357666016,8
11.167,75069.49,0,0.0,0,3586,16.618187427520752,7
11.178,75365.15,0,0.0,0,3580,16.690165042877197,8
11.187,75606.5,0,0.0,0,3594,16.744081020355225,6
11.194,75789.67,0,0.0,0,3591,16.81008768081665,6
11.206,76012.56,0,0.0,0,3589,16.864198207855225,3
11.215,76214.0,0,0.0,0,3594,16.91808557510376,4
11.226,76460.62,0,0.0,0,3586,16.978189945220947,5
11.236,76624.98,0,0.0,0,3597,17.038084030151367,7
11.245,76836.09,0,0.0,0,3594,17.098191261291504,5
11.255,77061.62,0,0.0,0,3594,17.164167881011963,6
11.265,77287.85,0,0.0,0,3597,17.20622491836548,3
11.272,77481.39,0,0.0,0,3600,17.266201972961426,3
11.28,77660.5,0,0.0,0,3594,17.308080196380615,4
11.288,77816.07,0,0.0,0,3602,17.36217498779297,1
11.3,78002.57,0,0.0,0,3597,17.428187370300293,3
11.308,78301.93,0,0.0,0,3616,17.482097625732422,4
11.312,78448.89,0,0.0,0,3605,17.524091720581055,4
11.316,78580.71,0,0.0,0,3602,17.54215908050537,3
11.325,78651.73,0,0.0,0,3602,17.566161632537842,3
11.336,78743.84,0,0.0,0,3602,17.626193046569824,3
11.345,78965.32,0,0.0,0,3605,17.698196411132812,4
11.361,79222.14,0,0.0,0,3605,17.770209789276123,3
11.372,79523.78,0,0.0,0,3602,17.848089694976807,3
11.382,79760.92,0,0.0,0,3608,17.920161724090576,4
11.398,80034.78,0,0.0,0,3616,17.974096298217773,4
11.411,80206.87,0,0.0,0,3602,18,4
11.421,80625.93,0,0.0,0,3597,18,3
11.431,80833.53,0,0.0,0,3608,18,4
11.441,81070.31,0,0.0,0,3611,18,2
11.45,81252.25,0,0.0,0,3602,18,2
11.461,81457.03,0,0.0,0,3614,18,3
11.469,81721.4,0,0.0,0,3594,18,3
11.477,81910.01,0,0.0,0,3614,18,3
11.486,82085.27,0,0.0,0,3602,18,3
11.497,82233.63,0,0.0,0,3611,18,3
11.506,82491.85,0,0.0,0,3614,18,1
11.513,82686.44,0,0.0,0,3614,18,2
11.526,82920.58,0,0.0,0,3611,18,4
11.534,83053.82,0,0.0,0,3605,18,1
11.548,83329.98,0,0.0,0,3614,18,3
11.555,83570.79,0,0.0,0,3611,18,1
11.565,83806.7,0,0.0,0,3608,18,3
11.577,83989.85,0,0.0,0,3605,18,3
11.588,84198.34,0,0.0,0,3614,18,3
11.596,84467.46,0,0.0,0,3608,18,2
11.606,84642.71,0,0.0,0,3619,18,2
11.617,84849.25,0,0.0,0,3602,18,1
11.625,85071.62,0,0.0,0,3614,18,3
11.639,85264.8,0,0.0,0,3616,18,2
11.65,85531.81,0,0.0,0,3611,18,3
11.659,85771.93,0,0.0,0,3616,18,2
11.668,85992.01,0,0.0,0,3602,18,3
11.676,86198.55,0,0.0,0,3605,18,2
11.685,86466.62,0,0.0,0,3611,18,1
11.693,86645.03,0,0.0,0,3600,18,1
11.703,86796.91,0,0.0,0,3614,18,3
11.709,86941.75,0,0.0,0,3628,18,2
11.723,87140.74,0,0.0,0,3614,18,3
11.73,87358.53,0,0.0,0,3616,18,0
11.742,87619.57,0,0.0,0,3619,18,3
11.752,87757.03,0,0.0,0,3605,18,2
11.759,88007.87,0,0.0,0,3619,18,3
11.769,88208.78,0,0.0,0,3608,18,3
11.781,88399.85,0,0.0,0,3614,18,2
11.789,88619.06,0,0.0,0,3614,18,1
11.803,88830.17,0,0.0,0,3608,18,3
11.815,89055.87,0,0.0,0,3614,18,3
11.824,89371.4,0,0.0,0,3619,18,2
11.835,89588.14,0,0.0,0,3608,18,4
11.846,89773.06,0,0.0,0,3619,18,3
11.854,90035.85,0,0.0,0,3611,18,1
11.869,90223.06,0,0.0,0,3616,18,2
11.875,90608.73,0,0.0,0,3614,18,1
11.887,90721.93,0,0.0,0,3622,18,2
11.895,90917.22,0,0.0,0,3605,18,3
11.908,91136.6,0,0.0,0,3619,18,0
11.922,91351.75,0,0.0,0,3614,18,2
11.933,91651.28,0,0.0,0,3608,18,2
11.94,91905.29,0,0.0,0,3616,18,3
11.947,92122.2,0,0.0,0,3619,18,2
11.959,92281.1,0,0.0,0,3605,18,3
11.969,92482.2,0,0.0,0,3619,18,2
11.977,92712.82,0,0.0,0,3611,18,2
11.987,92920.6,0,0.0,0,3611,18,2
11.999,93085.84,0,0.0,0,3608,18,4
12.004,93346.34,0,0.0,0,3619,18,3
12.008,93567.82,0,0.0,0,3605,18,3
12.012,93645.17,0,0.0,0,3602,18,1
12.021,93731.48,0,0.0,0,3605,18,3
12.032,93826.75,0,0.0,0,3611,18,2
12.038,94049.46,0,0.0,0,3616,18,1
12.046,94273.24,0,0.0,0,3611,18,2
12.058,94385.92,0,0.0,0,3616,18,1
12.071,94582.09,0,0.0,0,3616,18,2
12.083,94837.32,0,0.0,0,3625,18,3
12.092,95188.18,0,0.0,0,3614,18,3
12.099,95383.47,0,0.0,0,3605,18,2
12.111,95570.68,0,0.0,0,3605,18,3
12.125,95789.0,0,0.0,0,3611,18,2
12.132,96099.78,0,0.0,0,3619,18,3
12.144,96296.48,0,0.0,0,3633,18,3
12.153,96459.6,0,0.0,0,3608,18,3
12.168,96679.51,0,0.0,0,3608,18,3
12.178,96976.93,0,0.0,0,3619,18,4
12.185,97228.12,0,0.0,0,3608,18,3
12.199,97401.96,0,0.0,0,3614,18,3
12.211,97650.7,0,0.0,0,3608,18,1
12.22,97966.4,0,0.0,0,3608,18,2
12.228,98175.93,0,0.0,0,3600,18,1
12.241,98328.86,0,0.0,0,3619,18,1
12.252,98505.87,0,0.0,0,3605,18,1
12.261,98842.85,0,0.0,0,3611,18,3
12.268,99048.86,0,0.0,0,3616,18,1
12.277,99215.68,0,0.0,0,3619,18,2
12.289,99392.34,0,0.0,0,3614,18,2
12.301,99646.34,0,0.0,0,3614,18,4
12.309,99911.07,0,0.0,0,3608,18,3
12.318,100098.45,0,0.0,0,3619,18,2
12.329,100275.29,0,0.0,0,3608,18,2
12.337,100536.67,0,0.0,0,3611,18,3
12.347,100733.03,0,0.0,0,3608,18,3
12.355,100873.65,0,0.0,0,3602,18,2
12.363,101085.64,0,0.0,0,3608,18,2
12.372,101249.64,0,0.0,0,3611,18,2
12.38,101435.79,0,0.0,0,3605,18,2
12.395,101614.39,0,0.0,0,3605,18,1
12.404,101877.01,0,0.0,0,3605,17.9,3
12.411,102108.68,0,0.0,0,3605,17.799999999999997,2
12.422,102337.38,0,0.0,0,3619,17.699999999999996,3
12.438,102460.6,0,0.0,0,3605,17.599999999999994,2
12.444,102810.06,0,0.0,0,3608,17.499999999999993,3
12.453,103046.65,0,0.0,0,3616,17.39999999999999,2
12.461,103182.35,0,0.0,0,3605,17.29999999999999,1
12.47,103387.32,0,0.0,0,3611,17.19999999999999,2
12.481,103552.2,0,0.0,0,3614,17.099999999999987,2
12.49,103817.28,0,0.0,0,3619,16.999999999999986,2
12.498,103998.86,0,0.0,0,3608,16.899999999999984,2
12.505,104211.39,0,0.0,0,3619,16.799999999999983,3
12.517,104386.28,0,0.0,0,3616,16.69999999999998,2
12.528,104581.57,0,0.0,0,3600,16.59999999999998,2
12.534,104821.17,0,0.0,0,3614,16.49999999999998,1
12.543,105008.03,0,0.0,0,3611,16.399999999999977,1
12.552,105135.46,0,0.0,0,3614,16.299999999999976,3
12.566,105315.46,0,0.0,0,3605,16.199999999999974,3
12.573,105566.83,0,0.0,0,3614,16.099999999999973,1
12.582,105824.35,0,0.0,0,3616,15.999999999999973,3
12.593,105991.7,0,0.0,0,3619,15.899999999999974,3
12.602,106157.28,0,0.0,0,3611,15.799999999999974,2
12.606,106442.92,0,0.0,0,3605,15.699999999999974,0
12.61,106591.46,0,0.0,0,3611,15.599999999999975,3
12.614,106684.28,0,0.0,0,3622,15.499999999999975,4
12.619,106771.99,0,0.0,0,3611,15.399999999999975,2
12.631,106859.17,0,0.0,0,3608,15.299999999999976,4
12.646,106974.84,0,0.0,0,3622,15.199999999999976,1
12.656,107328.34,0,0.0,0,3608,15.099999999999977,0
12.66,107598.51,0,0.0,0,3611,14.999999999999977,1
12.663,107742.3,0,0.0,0,3611,14.899999999999977,3
12.668,107840.03,0,0.0,0,3602,14.799999999999978,4
12.672,107934.78,0,0.0,0,3600,14.699999999999978,6
12.676,108016.52,0,0.0,0,3591,14.599999999999978,9
12.685,108105.82,0,0.0,0,3589,14.499999999999979,11
12.695,108186.5,0,0.0,0,3583,14.399999999999979,12
12.701,108407.46,0,0.0,0,3572,14.29999999999998,15
12.715,108611.01,0,0.0,0,3559,14.19999999999998,14
12.726,108826.0,0,0.0,0,3548,14.09999999999998,13
12.735,109085.45,0,0.0,0,3521,13.99999999999998,14
12.743,109262.1,0,0.0,0,3540,13.89999999999998,14
12.755,109477.61,0,0.0,0,3505,13.799999999999981,15
12.766,109616.65,0,0.0,0,3521,13.699999999999982,15
12.779,109886.13,0,0.0,0,3485,13.599999999999982,15
12.788,110151.03,0,0.0,0,3469,13.499999999999982,14
12.796,110372.17,0,0.0,0,3449,13.399999999999983,15
12.804,110587.85,0,0.0,0,3436,13.299999999999983,16
12.817,110741.83,0,0.0,0,3424,13.199999999999983,17
12.824,110966.13,0,0.0,0,3414,13.099999999999984,16
12.831,111152.81,0,0.0,0,3401,12.999999999999984,15
12.841,111278.5,0,0.0,0,3391,12.899999999999984,17
12.849,111461.31,0,0.0,0,3379,12.799999999999985,17
12.858,111654.84,0,0.0,0,3369,12.699999999999985,18
