time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
19.125,158041.23,0,0.0,0,0,0,0
19.132,158041.23,0,0.0,0,0,0,0
19.143,158041.23,0,0.0,0,0,0,0
19.15,158041.23,0,0.0,0,0,0,0
19.159,158041.23,0,0.0,0,0,0,0
19.169,158041.23,0,0.0,0,0,0,0
19.176,158041.23,0,0.0,0,0,0,0
19.185,158041.23,0,0.0,0,0,0,0
19.192,158041.23,0,0.0,0,0,0,0
19.199,158041.23,0,0.0,0,0,0,0
19.203,158041.23,0,0.0,0,0,0,0
19.208,158041.23,0,0.0,0,0,0,0
19.217,158041.23,0,0.0,0,0,0,0
19.224,158041.23,0,0.0,0,0,0,0
19.229,158041.23,0,0.0,0,0,0,0
19.239,158041.23,0,0.0,0,0,0,0
19.248,158041.23,0,0.0,0,0,0,0
19.255,158041.23,0,0.0,0,0,0,0
19.263,158041.23,0,0.0,0,0,0,0
19.274,158041.23,0,0.0,0,0,0,0
19.283,158041.23,0,0.0,0,0,0,0
19.289,158041.23,0,0.0,0,0,0,0
19.294,158041.23,0,0.0,0,0,0,0
19.297,158041.23,0,0.0,0,0,0,0
19.302,158041.23,0,0.0,0,0,0,0
19.309,158041.23,0,0.0,0,0,0,0
19.316,158041.23,0,0.0,0,0,0,0
19.323,158041.23,0,0.0,0,0,0,0
19.332,158041.23,0,0.0,0,0,0,0
19.339,158041.23,0,0.0,0,0,0,0
19.343,158041.23,0,0.0,0,0,0,0
19.353,158041.23,0,0.0,0,0,0,0
19.36,158041.23,0,0.0,0,0,0,0
19.371,158041.23,0,0.0,0,0,0,0
19.38,158041.23,0,0.0,0,0,0,0
19.389,158041.23,0,0.0,0,0,0,0
19.397,158041.23,0,0.0,0,0,0,0
19.401,158041.23,0,0.0,0,0,0,0
19.409,158041.23,0,0.0,0,0,0,0
19.416,158041.23,0,0.0,0,0,0,0
19.425,158041.23,0,0.0,0,0,0,0
19.435,158041.23,0,0.0,0,0,0,0
19.444,158041.23,0,0.0,0,0,0,0
19.45,158041.23,0,0.0,0,0,0,0
19.461,158041.23,0,0.0,0,0,0,0
19.471,158041.23,0,0.0,0,0,0,0
19.478,158041.23,0,0.0,0,0,0,0
19.485,158041.23,0,0.0,0,0,0,0
19.493,158041.23,0,0.0,0,0,0,0
19.499,158041.23,0,0.0,0,0,0,0
19.507,158041.23,0,0.0,0,0,0,0
19.517,158041.23,0,0.0,0,0,0,0
19.528,158041.23,0,0.0,0,0,0,0
19.538,158041.23,0,0.0,0,0,0,0
19.544,158041.23,0,0.0,0,0,0,0
19.553,158041.23,0,0.0,0,0,0,0
19.56,158041.23,0,0.0,0,0,0,0
19.564,158041.23,0,0.0,0,0,0,0
19.572,158041.23,0,0.0,0,0,0,0
19.578,158041.23,0,0.0,0,0,0,0
19.586,158041.23,0,0.0,0,0,0,0
19.595,158041.23,0,0.0,0,0,0,0
19.602,158041.23,0,0.0,0,0,0,0
19.61,158041.23,0,0.0,0,0,0,0
19.617,158041.23,0,0.0,0,0,0,0
19.623,158041.23,0,0.0,0,0,0,0
19.632,158041.23,0,0.0,0,0,0,0
19.64,158041.23,0,0.0,0,0,0,0
19.648,158041.23,0,0.0,0,0,0,0
19.659,158041.23,0,0.0,0,0,0,0
19.666,158041.23,0,0.0,0,0,0,0
19.673,158041.23,0,0.0,0,0,0,0
19.678,158041.23,0,0.0,0,0,0,0
19.686,158041.23,0,0.0,0,0,0,0
19.696,158041.23,0,0.0,0,0,0,0
19.704,158041.23,0,0.0,0,0,0,0
19.711,158041.23,0,0.0,0,0,0,0
19.715,158041.23,0,0.0,0,0,0,0
19.721,158041.23,0,0.0,0,0,0,0
19.73,158041.23,0,0.0,0,0,0,0
19.736,158041.23,0,0.0,0,0,0,0
19.743,158041.23,0,0.0,0,0,0,0
19.75,158041.23,0,0.0,0,0,0,0
19.757,158041.23,0,0.0,0,0,0,0
19.76,158041.23,0,0.0,0,0,0,0
19.764,158041.23,0,0.0,0,0,0,0
19.773,158041.23,0,0.0,0,0,0,0
19.783,158041.23,0,0.0,0,0,0,0
19.791,158041.23,0,0.0,0,0,0,0
19.8,158041.23,0,0.0,0,0,0,0
19.805,158041.23,0,0.0,0,0,0,0
19.809,158041.23,0,0.0,0,0,0,0
19.817,158041.23,0,0.0,0,0,0,0
19.824,158041.23,0,0.0,0,0,0,0
19.832,158041.23,0,0.0,0,0,0,0
19.843,158041.23,0,0.0,0,0,0,0
19.851,158041.23,0,0.0,0,0,0,0
19.858,158041.23,0,0.0,0,0,0,0
19.869,158041.23,0,0.0,0,0,0,0
19.879,158041.23,0,0.0,0,0,0,0
19.89,158041.23,0,0.0,0,0,0,0
19.895,158041.23,0,0.0,0,0,0,0
19.9,158041.23,0,0.0,0,0,0,0
19.903,158041.23,0,0.0,0,0,0,0
19.908,158041.23,0,0.0,0,0,0,0
19.914,158041.23,0,0.0,0,0,0,0
19.923,158041.23,0,0.0,0,0,0,0
19.93,158041.23,0,0.0,0,0,0,0
19.939,158041.23,0,0.0,0,0,0,0
19.946,158041.23,0,0.0,0,0,0,0
19.956,158041.23,0,0.0,0,0,0,0
19.961,158041.23,0,0.0,0,0,0,0
19.968,158041.23,0,0.0,0,0,0,0
19.977,158041.23,0,0.0,0,0,0,0
19.987,158041.23,0,0.0,0,0,0,0
19.994,158041.23,0,0.0,0,0,0,0
19.998,158041.23,0,0.0,0,0,0,0
20.002,158041.23,0,0.0,0,0,0,0
20.009,158041.23,0,0.0,0,0,0,0
20.017,158041.23,0,0.0,0,0,0,0
20.024,158041.23,0,0.0,0,0,0,0
20.031,158041.23,0,0.0,0,0,0,0
20.041,158041.23,0,0.0,0,0,0,0
20.05,158041.23,0,0.0,0,0,0,0
20.057,158041.23,0,0.0,0,0,0,0
20.066,158041.23,0,0.0,0,0,0,0
20.072,158041.23,0,0.0,0,0,0,0
20.081,158041.23,0,0.0,0,0,0,0
20.088,158041.23,0,0.0,0,0,0,0
20.092,158041.23,0,0.0,0,0,0,0
20.096,158041.23,0,0.0,0,0,0,0
20.1,158041.23,0,0.0,0,0,0,0
20.107,158041.23,0,0.0,0,0,0,0
20.114,158041.23,0,0.0,0,0,0,0
20.121,158041.23,0,0.0,0,0,0,0
20.131,158041.23,0,0.0,0,0,0,0
20.141,158041.23,0,0.0,0,0,0,0
20.151,158041.23,0,0.0,0,0,0,0
20.161,158041.23,0,0.0,0,0,0,0
20.173,158041.23,0,0.0,0,0,0,0
20.178,158041.23,0,0.0,0,0,0,0
20.186,158041.23,0,0.0,0,0,0,0
20.196,158041.23,0,0.0,0,0,0,0
20.205,158041.23,0,0.0,0,0,0,0
20.215,158041.23,0,0.0,0,0,0,0
20.224,158041.23,0,0.0,0,0,0,0
20.228,158041.23,0,0.0,0,0,0,0
20.237,158041.23,0,0.0,0,0,0,0
20.245,158041.23,0,0.0,0,0,0,0
20.254,158041.23,0,0.0,0,0,0,0
20.264,158041.23,0,0.0,0,0,0,0
20.272,158041.23,0,0.0,0,0,0,0
20.28,158041.23,0,0.0,0,0,0,0
20.287,158041.23,0,0.0,0,0,0,0
20.293,158041.23,0,0.0,0,0,0,0
20.301,158041.23,0,0.0,0,0,0,0
20.312,158041.23,0,0.0,0,0,0,0
20.317,158041.23,0,0.0,0,0,0,0
20.321,158041.23,0,0.0,0,0,0,0
20.326,158041.23,0,0.0,0,0,0,0
20.335,158041.23,0,0.0,0,0,0,0
20.344,158041.23,0,0.0,0,0,0,0
20.353,158041.23,0,0.0,0,0,0,0
20.363,158041.23,0,0.0,0,0,0,0
20.371,158041.23,0,0.0,0,0,0,0
20.381,158041.23,0,0.0,0,0,0,0
20.389,158041.23,0,0.0,0,0,0,0
20.397,158041.23,0,0.0,0,0,0,0
20.405,158041.23,0,0.0,0,0,0,0
20.412,158041.23,0,0.0,0,0,0,0
20.421,158041.23,0,0.0,0,0,12,0
20.428,158041.23,0,0.0,0,0,12,0
20.434,158046.32,0,0.0,0,183,12,299
20.445,158057.21,0,0.0,0,318,12,286
20.456,158076.03,0,0.0,0,464,12,269
20.466,158117.87,0,0.0,0,706,12,251
20.475,158162.51,0,0.0,0,860,12,224
20.482,158214.9,0,0.0,0,989,12,207
20.493,158272.37,0,0.0,0,1128,12,192
20.503,158325.46,0,0.0,0,1222,12,179
20.51,158423.73,0,0.0,0,1372,12,163
20.516,158485.07,0,0.0,0,1453,12,152
20.524,158542.2,0,0.0,0,1526,12,145
20.531,158606.01,0,0.0,0,1590,12,137
20.54,158683.0,0,0.0,0,1659,12,128
20.547,158752.79,0,0.0,0,1728,12,121
20.555,158875.84,0,0.0,0,1817,12,110
20.563,158926.28,0,0.0,0,1854,12,107
20.572,159004.85,0,0.0,0,1903,12,100
20.58,159121.4,0,0.0,0,1971,12,91
20.589,159227.21,0,0.0,0,2030,12,85
20.599,159319.68,0,0.0,0,2075,12,81
20.604,159452.57,0,0.0,0,2123,12,74
20.61,159554.7,0,0.0,0,2163,12,69
20.618,159617.81,0,0.0,0,2193,12,68
20.626,159699.54,0,0.0,0,2224,12,63
20.636,159809.76,0,0.0,0,2252,12,60
20.642,159925.95,0,0.0,0,2285,12,55
20.649,160036.7,0,0.0,0,2317,12,53
20.653,160136.71,0,0.0,0,2341,12,48
20.662,160233.4,0,0.0,0,2353,12,47
20.667,160305.81,0,0.0,0,2374,12,44
20.676,160414.81,0,0.0,0,2405,12,43
20.684,160489.68,0,0.0,0,2412,12,42
20.691,160607.98,0,0.0,0,2440,12,41
20.699,160771.28,0,0.0,0,2464,12,39
20.705,160865.15,0,0.0,0,2484,12,37
20.712,160949.87,0,0.0,0,2498,12,37
20.721,161048.84,0,0.0,0,2524,12,36
20.727,161177.17,0,0.0,0,2532,12,34
20.737,161290.01,0,0.0,0,2551,12,33
20.744,161433.98,0,0.0,0,2565,12,31
20.748,161553.15,0,0.0,0,2591,12,28
20.759,161638.06,0,0.0,0,2594,12,28
20.766,161727.89,0,0.0,0,2607,12,26
20.774,161892.06,0,0.0,0,2630,12,24
20.781,162004.92,0,0.0,0,2636,12,24
20.791,162116.71,0,0.0,0,2654,12,22
20.802,162240.81,0,0.0,0,2660,12,21
20.812,162410.28,0,0.0,0,2680,12,20
20.827,162574.98,0,0.0,0,2693,12,18
20.838,162844.09,0,0.0,0,2707,12,16
20.842,163026.21,0,0.0,0,2723,12,15
20.851,163139.06,0,0.0,0,2723,12,14
20.862,163251.9,0,0.0,0,2738,12,14
20.875,163378.82,0,0.0,0,2734,12,12
20.884,163573.42,0,0.0,0,2742,12,13
20.894,163795.07,0,0.0,0,2752,12,11
20.902,163927.26,0,0.0,0,2754,12,10
20.91,164084.06,0,0.0,0,2765,12,9
20.922,164228.73,0,0.0,0,2772,12,10
20.928,164334.9,0,0.0,0,2768,12,9
20.937,164529.31,0,0.0,0,2778,12,9
20.946,164654.65,0,0.0,0,2788,12,8
20.953,164795.45,0,0.0,0,2788,12,6
20.963,164931.68,0,0.0,0,2788,12,8
20.969,165064.75,0,0.0,0,2791,12,7
20.977,165223.29,0,0.0,0,2798,12,7
20.981,165342.48,0,0.0,0,2798,12,5
20.988,165456.9,0,0.0,0,2805,12,7
20.994,165521.95,0,0.0,0,2795,12,4
21.004,165657.31,0,0.0,0,2805,12,7
21.013,165775.25,0,0.0,0,2808,12,5
21.019,165906.21,0,0.0,0,2808,12,5
21.026,166049.29,0,0.0,0,2813,12,4
21.033,166198.89,0,0.0,0,2810,12,4
21.041,166278.34,0,0.0,0,2810,12,5
21.049,166410.34,0,0.0,0,2815,12,2
21.056,166545.34,0,0.0,0,2813,12,4
21.064,166686.32,0,0.0,0,2813,12,5
21.071,166816.06,0,0.0,0,2815,12,5
21.075,166931.01,0,0.0,0,2811,12,3
21.082,167043.87,0,0.0,0,2817,12,4
21.091,167106.26,0,0.0,0,2817,12,3
21.097,167225.62,0,0.0,0,2828,12,3
21.104,167384.87,0,0.0,0,2825,12,4
21.113,167484.37,0,0.0,0,2822,12,2
21.121,167633.96,0,0.0,0,2817,12,4
21.124,167772.31,0,0.0,0,2825,12,3
21.134,167882.87,0,0.0,0,2823,12,3
21.143,168004.68,0,0.0,0,2827,12,3
21.151,168124.21,0,0.0,0,2822,12,3
21.158,168288.75,0,0.0,0,2823,12,3
21.165,168393.34,0,0.0,0,2828,12,1
21.17,168554.87,0,0.0,0,2825,12,2
21.177,168638.9,0,0.0,0,2835,12,5
21.185,168711.68,0,0.0,0,2822,12,3
21.192,168850.9,0,0.0,0,2827,12,2
21.203,168970.6,0,0.0,0,2830,12,3
21.211,169104.2,0,0.0,0,2823,12,2
21.219,169313.9,0,0.0,0,2828,12,2
21.225,169423.59,0,0.0,0,2830,12,3
21.233,169552.62,0,0.0,0,2835,12,3
21.241,169681.1,0,0.0,0,2832,12,2
21.248,169789.92,0,0.0,0,2827,12,3
21.256,169970.45,0,0.0,0,2834,12,3
21.26,170077.32,0,0.0,0,2830,12,2
21.264,170172.59,0,0.0,0,2828,12,1
21.272,170236.93,0,0.0,0,2832,12,3
21.276,170305.48,0,0.0,0,2834,12,2
21.282,170456.84,0,0.0,0,2830,12,3
21.293,170530.48,0,0.0,0,2828,12,1
21.303,170633.84,0,0.0,0,2828,12,2
21.309,170818.93,0,0.0,0,2834,12,2
21.313,170996.48,0,0.0,0,2828,12,2
21.319,171075.59,0,0.0,0,2830,12,1
21.328,171136.23,0,0.0,0,2828,12,2
21.335,171266.31,0,0.0,0,2827,12,1
21.342,171392.0,0,0.0,0,2839,12,2
21.35,171528.92,0,0.0,0,2835,12,2
21.356,171652.5,0,0.0,0,2834,12,2
21.363,171771.5,0,0.0,0,2828,12,2
21.371,171884.7,0,0.0,0,2834,12,3
21.38,172000.01,0,0.0,0,2832,12,1
21.39,172156.64,0,0.0,0,2828,12,2
21.399,172352.46,0,0.0,0,2828,12,1
21.403,172502.57,0,0.0,0,2830,12,2
21.407,172601.01,0,0.0,0,2835,12,2
21.415,172675.18,0,0.0,0,2835,12,3
21.423,172746.56,0,0.0,0,2834,12,1
21.434,172900.9,0,0.0,0,2834,12,1
21.441,173045.21,0,0.0,0,2832,12,2
21.45,173210.09,0,0.0,0,2839,12,2
21.456,173357.4,0,0.0,0,2839,12,3
21.467,173505.4,0,0.0,0,2837,12,3
21.475,173623.53,0,0.0,0,2835,12,0
21.486,173774.0,0,0.0,0,2837,12,2
21.493,173948.56,0,0.0,0,2835,12,1
21.497,174103.06,0,0.0,0,2835,12,3
21.501,174211.7,0,0.0,0,2832,12,2
21.508,174268.65,0,0.0,0,2837,12,1
21.517,174342.31,0,0.0,0,2834,12,1
21.524,174467.64,0,0.0,0,2835,12,3
21.537,174617.4,0,0.0,0,2834,12,2
21.542,174799.85,0,0.0,0,2834,12,2
21.546,174980.03,0,0.0,0,2828,12,3
21.55,175038.57,0,0.0,0,2828,12,1
21.557,175103.78,0,0.0,0,2842,12,2
21.564,175195.71,0,0.0,0,2834,12,1
21.573,175306.46,0,0.0,0,2827,12,3
21.582,175422.82,0,0.0,0,2837,12,0
21.589,175576.46,0,0.0,0,2835,12,2
21.596,175726.23,0,0.0,0,2837,12,2
21.606,175855.95,0,0.0,0,2842,12,3
21.614,175985.5,0,0.0,0,2830,12,1
21.623,176155.14,0,0.0,0,2830,12,1
21.635,176279.23,0,0.0,0,2837,12,3
21.643,176471.71,0,0.0,0,2830,12,1
21.651,176639.76,0,0.0,0,2834,12,3
21.659,176773.53,0,0.0,0,2832,12,2
21.666,176892.01,0,0.0,0,2835,12,2
21.676,177038.09,0,0.0,0,2839,12,1
21.681,177204.2,0,0.0,0,2832,12,1
21.687,177333.4,0,0.0,0,2827,12,3
21.695,177404.06,0,0.0,0,2832,12,1
21.707,177525.0,0,0.0,0,2832,12,3
21.716,177662.28,0,0.0,0,2840,12,3
21.722,177888.51,0,0.0,0,2835,12,3
21.726,178027.73,0,0.0,0,2840,12,2
21.73,178105.78,0,0.0,0,2840,12,0
21.735,178168.18,0,0.0,0,2834,12,3
21.739,178243.06,0,0.0,0,2834,12,2
21.744,178312.84,0,0.0,0,2832,12,1
21.753,178389.5,0,0.0,0,2844,12,1
21.762,178512.18,0,0.0,0,2835,12,2
21.772,178638.57,0,0.0,0,2828,12,2
21.781,178792.2,0,0.0,0,2839,12,2
21.79,178967.81,0,0.0,0,2837,12,2
21.798,179128.12,0,0.0,0,2844,12,1
21.805,179271.03,0,0.0,0,2832,12,2
21.815,179409.54,0,0.0,0,2839,12,1
21.821,179524.34,0,0.0,0,2834,12,2
21.83,179714.35,0,0.0,0,2832,12,1
21.839,179810.68,0,0.0,0,2835,12,2
21.849,179947.79,0,0.0,0,2828,12,1
21.858,180098.96,0,0.0,0,2834,12,0
21.866,180304.45,0,0.0,0,2839,12,2
21.87,180439.62,0,0.0,0,2828,12,1
21.874,180541.4,0,0.0,0,2832,12,2
21.878,180609.6,0,0.0,0,2830,12,1
21.882,180685.71,0,0.0,0,2828,12,3
21.893,180747.25,0,0.0,0,2832,12,1
21.901,180848.31,0,0.0,0,2844,12,2
21.91,181029.54,0,0.0,0,2834,12,1
21.92,181160.5,0,0.0,0,2832,12,0
21.929,181335.93,0,0.0,0,2832,12,1
21.937,181499.76,0,0.0,0,2837,12,2
21.945,181625.96,0,0.0,0,2837,12,1
21.952,181776.62,0,0.0,0,2835,12,3
21.961,181896.68,0,0.0,0,2832,12,0
21.971,182038.0,0,0.0,0,2834,12,2
21.979,182209.04,0,0.0,0,2828,12,2
21.987,182342.98,0,0.0,0,2830,12,2
21.994,182473.25,0,0.0,0,2827,12,2
22.003,182609.29,0,0.0,0,2840,12,1
22.009,182742.53,0,0.0,0,2835,12,3
22.013,182900.75,0,0.0,0,2835,12,2
22.017,182985.46,0,0.0,0,2832,12,1
22.021,183052.62,0,0.0,0,2834,12,2
22.031,183119.06,0,0.0,0,2835,12,3
22.04,183180.59,0,0.0,0,2835,12,2
22.048,183377.28,0,0.0,0,2842,12,2
22.057,183501.73,0,0.0,0,2832,12,1
22.067,183645.7,0,0.0,0,2834,12,2
22.076,183844.68,0,0.0,0,2835,12,1
22.085,183999.2,0,0.0,0,2837,12,3
22.095,184140.17,0,0.0,0,2839,12,3
22.104,184276.93,0,0.0,0,2837,12,3
22.114,184484.18,0,0.0,0,2835,12,2
22.124,184627.09,0,0.0,0,2834,12,1
22.13,184810.43,0,0.0,0,2837,12,1
22.139,184940.5,0,0.0,0,2830,12,1
22.148,185038.76,0,0.0,0,2840,12,2
22.16,185233.18,0,0.0,0,2832,12,1
22.17,185392.09,0,0.0,0,2832,12,2
22.188,185573.67,0,0.0,0,2837,12,2
22.197,185883.75,0,0.0,0,2834,12,0
22.203,186062.34,0,0.0,0,2832,12,1
22.211,186181.17,0,0.0,0,2832,12,2
22.22,186300.0,0,0.0,0,2839,12,2
22.228,186426.39,0,0.0,0,2837,12,1
22.236,186579.14,0,0.0,0,2835,12,0
22.243,186751.93,0,0.0,0,2835,12,0
22.246,186867.95,0,0.0,0,2835,12,3
22.252,186955.48,0,0.0,0,2837,12,2
22.262,187017.71,0,0.0,0,2832,12,2
22.269,187123.53,0,0.0,0,2834,12,1
22.279,187291.06,0,0.0,0,2840,12,1
22.29,187461.21,0,0.0,0,2832,12,1
22.296,187624.85,0,0.0,0,2834,12,2
22.3,187747.73,0,0.0,0,2839,12,3
22.304,187868.31,0,0.0,0,2839,12,1
22.309,187935.29,0,0.0,0,2832,12,2
22.318,188007.89,0,0.0,0,2835,12,0
22.325,188093.67,0,0.0,0,2840,12,2
22.335,188240.96,0,0.0,0,2834,12,1
22.343,188403.92,0,0.0,0,2835,12,2
22.351,188548.42,0,0.0,0,2828,12,1
22.36,188688.15,0,0.0,0,2834,12,2
22.368,188807.0,0,0.0,0,2837,12,3
22.378,188954.29,0,0.0,0,2835,12,2
22.386,189130.07,0,0.0,0,2839,12,2
22.39,189263.84,0,0.0,0,2832,12,1
22.397,189383.2,0,0.0,0,2834,12,2
22.404,189461.07,0,0.0,0,2837,12,1
22.412,189578.31,0,0.0,0,2846,12,2
22.421,189710.85,0,0.0,0,2835,12,2
22.427,189857.98,0,0.0,0,2832,12,1
22.437,190013.03,0,0.0,0,2835,12,2
22.446,190123.42,0,0.0,0,2834,12,2
22.453,190266.15,0,0.0,0,2837,12,2
22.463,190411.53,0,0.0,0,2834,12,2
22.473,190541.42,0,0.0,0,2834,12,1
22.48,190741.81,0,0.0,0,2834,12,1
22.484,190915.48,0,0.0,0,2835,12,1
22.491,190993.89,0,0.0,0,2844,12,2
22.499,191061.73,0,0.0,0,2834,12,0
22.506,191169.14,0,0.0,0,2834,12,2
22.515,191326.64,0,0.0,0,2837,12,2
22.522,191466.03,0,0.0,0,2837,12,1
22.531,191627.93,0,0.0,0,2828,12,2
22.539,191712.65,0,0.0,0,2832,12,1
22.546,191863.82,0,0.0,0,2825,12,2
22.557,192007.96,0,0.0,0,2839,12,2
22.567,192123.98,0,0.0,0,2835,12,1
22.574,192354.96,0,0.0,0,2832,12,1
22.578,192491.37,0,0.0,0,2830,12,1
22.585,192594.9,0,0.0,0,2837,12,2
22.59,192653.6,0,0.0,0,2830,12,3
22.601,192802.84,0,0.0,0,2834,12,2
22.609,192898.46,0,0.0,0,2834,12,2
22.616,193052.98,0,0.0,0,2839,12,0
22.626,193190.45,0,0.0,0,2842,12,1
22.634,193334.76,0,0.0,0,2840,12,2
22.641,193492.62,0,0.0,0,2834,12,2
22.65,193617.06,0,0.0,0,2832,12,2
22.657,193746.62,0,0.0,0,2837,12,1
22.665,193913.96,0,0.0,0,2830,12,2
22.668,194042.64,0,0.0,0,2832,12,2
22.673,194127.71,0,0.0,0,2834,12,1
22.677,194184.14,0,0.0,0,2832,12,3
22.683,194264.82,0,0.0,0,2832,12,3
22.69,194332.67,0,0.0,0,2832,12,1
22.699,194462.57,0,0.0,0,2832,12,2
22.705,194577.35,0,0.0,0,2834,12,1
22.715,194729.23,0,0.0,0,2835,12,3
22.724,194848.76,0,0.0,0,2839,12,0
22.733,195019.09,0,0.0,0,2832,12,1
22.739,195147.59,0,0.0,0,2837,12,3
22.748,195286.1,0,0.0,0,2837,12,3
22.759,195423.21,0,0.0,0,2830,12,2
22.769,195600.23,0,0.0,0,2832,12,1
22.777,195758.6,0,0.0,0,2835,12,1
22.784,195915.4,0,0.0,0,2832,12,1
22.797,196071.5,0,0.0,0,2830,12,3
22.804,196227.42,0,0.0,0,2834,12,2
22.808,196402.15,0,0.0,0,2837,12,3
22.812,196489.68,0,0.0,0,2834,12,2
22.816,196552.79,0,0.0,0,2839,12,2
22.82,196629.07,0,0.0,0,2837,12,2
22.826,196708.89,0,0.0,0,2840,12,2
22.835,196759.51,0,0.0,0,2844,12,3
22.846,196911.9,0,0.0,0,2832,12,2
22.855,197033.56,0,0.0,0,2835,12,1
22.863,197209.34,0,0.0,0,2834,12,0
22.871,197382.65,0,0.0,0,2834,12,1
22.879,197496.03,0,0.0,0,2847,12,2
22.892,197653.89,0,0.0,0,2830,12,2
22.898,197829.84,0,0.0,0,2844,12,2
22.906,198005.28,0,0.0,0,2840,12,2
22.91,198085.95,0,0.0,0,2835,12,0
22.915,198239.93,0,0.0,0,2834,12,3
22.924,198309.71,0,0.0,0,2834,12,1
22.935,198405.7,0,0.0,0,2835,12,2
22.939,198543.51,0,0.0,0,2844,12,2
22.948,198725.96,0,0.0,0,2830,12,2
22.958,198855.34,0,0.0,0,2834,12,2
22.968,198985.6,0,0.0,0,2840,12,1
22.98,199154.0,0,0.0,0,2830,12,1
22.988,199313.26,0,0.0,0,2837,12,2
22.993,199493.96,0,0.0,0,2832,12,3
23.002,199622.98,0,0.0,0,2834,12,2
23.012,199735.31,0,0.0,0,2830,12,2
23.018,199865.03,0,0.0,0,2834,12,2
23.029,200044.34,0,0.0,0,2834,12,2
23.036,200144.7,0,0.0,0,2837,12,2
23.042,200306.07,0,0.0,0,2839,12,2
23.049,200462.68,0,0.0,0,2830,12,2
23.056,200530.54,0,0.0,0,2834,12,2
23.065,200669.93,0,0.0,0,2842,12,2
23.072,200781.73,0,0.0,0,2834,12,2
23.083,200917.62,0,0.0,0,2827,12,2
23.093,201125.39,0,0.0,0,2834,12,2
23.101,201270.93,0,0.0,0,2834,12,2
23.108,201421.4,0,0.0,0,2834,12,1
23.117,201538.82,0,0.0,0,2832,12,2
23.123,201693.68,0,0.0,0,2834,12,0
23.132,201804.25,0,0.0,0,2835,12,3
23.136,201963.51,0,0.0,0,2839,12,2
23.145,202059.67,0,0.0,0,2835,12,0
23.153,202128.21,0,0.0,0,2834,12,3
23.163,202292.93,0,0.0,0,2832,12,2
23.169,202433.2,0,0.0,0,2835,12,1
23.177,202600.9,0,0.0,0,2839,12,1
23.181,202728.34,0,0.0,0,2837,12,3
23.189,202825.9,0,0.0,0,2839,12,3
23.198,202889.53,0,0.0,0,2817,12,2
23.205,203056.87,0,0.0,0,2844,12,3
23.214,203192.21,0,0.0,0,2840,12,3
23.223,203331.26,0,0.0,0,2832,12,2
23.23,203512.67,0,0.0,0,2832,12,2
23.236,203645.03,0,0.0,0,2834,12,2
23.243,203725.01,0,0.0,0,2832,12,2
23.25,203837.34,0,0.0,0,2840,12,2
23.258,203946.5,0,0.0,0,2830,12,2
23.267,204072.89,0,0.0,0,2839,12,2
23.275,204256.06,0,0.0,0,2832,12,3
23.284,204380.5,0,0.0,0,2830,12,0
23.288,204497.75,0,0.0,0,2823,12,2
23.297,204650.15,0,0.0,0,2839,12,2
23.306,204734.18,0,0.0,0,2837,12,1
23.313,204892.56,0,0.0,0,2840,12,2
23.32,205044.96,0,0.0,0,2830,12,3
23.324,205192.43,0,0.0,0,2839,12,2
23.332,205260.64,0,0.0,0,2834,12,2
23.339,205336.57,0,0.0,0,2839,12,2
23.345,205469.46,0,0.0,0,2832,12,1
23.349,205583.2,0,0.0,0,2834,12,1
23.357,205695.7,0,0.0,0,2835,12,2
23.363,205820.85,0,0.0,0,2832,12,2
23.369,205902.42,0,0.0,0,2834,12,2
23.373,206026.34,0,0.0,0,2832,12,1
23.38,206092.43,0,0.0,0,2834,12,1
23.386,206159.06,0,0.0,0,2835,12,2
23.395,206291.59,0,0.0,0,2840,12,3
23.404,206410.43,0,0.0,0,2837,12,1
23.412,206546.48,0,0.0,0,2828,12,0
23.418,206730.87,0,0.0,0,2839,12,0
23.426,206847.95,0,0.0,0,2842,12,3
23.433,206938.82,0,0.0,0,2834,12,2
23.441,207059.06,0,0.0,0,2837,12,1
23.447,207182.46,0,0.0,0,2839,12,2
23.458,207342.95,0,0.0,0,2834,12,2
23.463,207471.96,0,0.0,0,2837,12,1
23.467,207629.65,0,0.0,0,2834,12,1
23.476,207694.15,0,0.0,0,2828,12,2
23.485,207791.71,0,0.0,0,2837,12,1
23.493,207935.5,0,0.0,0,2823,12,2
23.502,208100.39,0,0.0,0,2830,12,3
23.508,208208.31,0,0.0,0,2840,12,1
23.513,208387.43,0,0.0,0,2827,12,2
23.521,208466.01,0,0.0,0,2837,12,2
23.526,208538.6,0,0.0,0,2835,12,0
23.536,208681.7,0,0.0,0,2835,12,2
23.544,208776.43,0,0.0,0,2834,12,2
23.552,208948.53,0,0.0,0,2840,12,2
23.563,209082.31,0,0.0,0,2832,12,1
23.573,209250.7,0,0.0,0,2839,12,1
23.58,209400.64,0,0.0,0,2834,12,2
23.588,209568.15,0,0.0,0,2837,12,3
23.595,209693.14,0,0.0,0,2835,12,1
23.602,209822.34,0,0.0,0,2834,12,1
23.607,209944.15,0,0.0,0,2832,12,2
23.616,210066.15,0,0.0,0,2840,12,1
23.626,210135.93,0,0.0,0,2834,12,1
23.635,210306.43,0,0.0,0,2834,12,2
23.644,210501.73,0,0.0,0,2832,12,1
23.653,210698.43,0,0.0,0,2834,12,1
